34,Mass communication review yearbook,,SAGE,1983,1
700,A soprano on her head,"Ristad, E.",Real People Press,1982,1
1363,Tagalog reference grammar,"Lopez, E.",Univ. of California,1972,1
1498,The Arts,"Loon, H.",Simon & Schuster,1937,1
2265,List of books for phil. Academic & Tech. & Vocational Inst. ,,R.P. Garcia,1973,1
2364,The book of knowledge annual,,Grolier Inc. ,1965,1
2371,Dictionary of occupational titles,,US Dept. of labor,1977,1
2372,Dictionary of occupational titles,,Div. of occupational analysis,1949,1
2431,Almanac (1979 Hammond),,Hammond Almanac,1969,1
2432,Diksyunaryo sa ekonomiks (Ingles- Filipino,"Tullao, T. Jr.",Phoenix Pub.,1990,1
2441,Diksyunaryo ng edukasyong bilinggwal,,Komisyon sa wikang filipino,1992,1
2454,Medical tests,Pinckney ,"Facts on File, Inc.",1978,1
2901,The Filipino child (Images & Insights),"Dela Torre, V.",Colgate-Palmolive,1992,1
3007,Traveller's atlas,,Geddes & Grosset,2000,1
3505,Footprints of assurance ,"Bulau, A.",Macmillan Co.,1979,1
3563,The Vatican,,,,1
3564,Look at America (The country you know and don't know,,Houghton Mifflin ,1953,1
3566,Pictorial Korea,,Int'l. Publicly League Korea,1955,1
3899,Dictionary of international biography,,"Law, N.",1944,1
4135,The New Arthur Mee's child encylopedia,,Grolier Ltd.,1978,1
5376,Reference Asia (Asia's who's who of men & women pf achievement),,Rifacimento Int'l.,1997,1
5717,Overview(An introduction to Music history),"Yates, L.",Simon & Schuster,1994,1
6802,Reader's Digest condensed books,,The readers Digest Assn.,1990,1
6803,The Dune Encyclopedia,,,1984,1
6822,ThaiLife (Thai folks arts and crafts,,,,1
6824,Guiness world records 2001,,Guiness world records ltd.,2000,1
6825,Guiness world records 2004,,Guiness world records ltd.,2003,1
7522,Guiness world records 2014 (officially amazing),,Guiness world records ltd.,2013,1
