6296,General Statistics,"Sta Maria, et al",NBS,2010,7
6298,Statistics and Probability : A simplified approach,"Caras, et al",NBS,2009,7
6354,Modern Elementary statistics,"Freund, Perles",Pearson,2007,7
6395,Beginning Algebra,"Lial, et al",Pearson,2006,7
6397,Algebra and trigonometry,"Stewart, et al",Cencage Learning,2003,7
6409,Algebra for college students,"Dugopolski, M.",McGraw-Hill,2010,7
6439,Even you can learn statistics ,"Levine, Stephan",Pearson,2010,7
6456,"Calculus : For business, economics, life sciences. And social sciences","Barnett, et al",Pearson,2010,7
6459,Probability and statistics,"Lubrica, Ma. A",C&E,2005,7
6461,Elementary Statistics : a brief version,"Bluman, A.",McGraw-Hill,2008,7
6463,Geometry : Tools for a changing world,"Bass, et al",Pearson,2005,7
6482,Statistics and Probability : A simplified approach,"Caras, et al",NBS,2009,7
6496,General Statistics,"Sta Maria, et al",NBS,2010,7
6519,Even you can learn statistics ,"Levine, Stephan",Pearson,2010,7
6901,Mathematics of investments ,"Arce, et al",RBS,2010,7
6902,Fundamentals of mathematics 1,"Arellano, et al",Lorimar,2010,7
7099,Statistics: Basic concepts and application,"Zorilla, et al",Mutya,2011,7
7106,Plane and Spherical trigonometry,"Ponciano, Naval",Almar,2009,7
7107,Geometry : Schaum's outlines,"Rich, Thomas",McGraw-Hill,2011,7
7108,Plane Trigonometry,"Caras, et al",Booklore ,2009,7
7109,Trigonometry ,"Lial, et al",Addison Wesley,2009,7
7110,College Algebra,"Castillo, et al",NBS,2009,7
7154,Analytic Geometry,"Riddle, d.",Cencage Learning,2011,7
7156,Trigonometry ,"Reyes, et al",NBS,2008,7
7161,Calculus for business,"Arce, et al",RBS,2010,7
7162,Differential calculus made easy,"Comamdante, F.",NBS,2010,7
7163,Basic  Calculus,"Marcelo, G.",RBS,2009,7
7164,Calculus and its applications,"Goldstein, et al",Pearson,2010,7
7165,Number Theory : Analytic number theory for undergraduates,"Chan, H.",Cencage Learning,2010,7
7170,History of modern mathematics,"Smith, D.",MJP Pub.,2008,7
7171,Number Theory : Analytic number theory for undergraduates,"Chan, H.",Cencage Learning,2010,7
7172,Analytic Geometry made easy,"Comanndante, ",NBS,2009,7
7173,Algebra made easy,Comandante,NBS,2009,7
7174,Plane and Spherical Trigonometry ,"Sarmiento, et al…",BooksAtbp.,2009,7
7330,Five -figure mathematical tables,Castle,AITBS,2012,7
7335,Problem Solving Reviewer in Algebra,"Young, J.",Johnny Young,2008,7
7344,Basic Mathematics ,,Rupa Pub.,2011,7
7353,"Calculations made easy.. (Addition , multiplication, subsraction, division)","Jensen,P.",Anvil,2012,7
7354,Basic Mathematics,"Acevedo, R.",Great Books ,2012,7
7358,Techniques in Solving Algebraic Word Problems Number Problems,"Romeral, Labao",Booklore ,2011,7
7367,Contemporary Mathematics,"Marcelino,Ocampo",Lorimar,2011,7
7374,Techniques in Solving Algebraic Word Problems,"Romeral, Labao",Booklore ,2011,7
7379,Fundamentals of mathematics 1,"Arellano, et al",Lorimar,2010,7
7389,Techniques in Solving Algebraic Word Problems Geometric Problems,"Romeral, Labao",Booklore ,2011,7
7400,Fundamentals of Mathematics 1,"Arellano, et al",Lorimar,2010,7
7419,Everyday Maths through everyday provision,"Bennett, Weidner",Routledge,2012,7
7639,Basic Statistics for research,"De Belen, Feliciano",Wiseman's,2015,7
