51,Pandalubhasaan sining ng komunikasyon,"Pineda, et al",Katha,1978,12
177,The Philippines Circa 1900,,Filipiniana Book G.,1968,12
179,The history of Sulu ,"Saleeby, N.",Manila ,1963,12
207,The christianization of the phils. Problems & perspectives,"Bernard, M.",Filipiniana Book G.,1972,12
212,Sining ng pakikipagtalastasang panlipunan,"Lorenzo, et al ",NBS,1994,12
213,Dr. Jose Rizal,"Pineda, et al",,1979,12
215,Sulyap sa dulang tagalog,"Sauco, Salazar",NBS,1987,12
226,Panitikang Filipino,"Arrogante, et al",NBS,1991,12
227,"Sikolohiyang Pilipino : Isyu, pananaw at kaalaman ","Aganon, David",NBS,1985,12
232,A voyage to the Philippines,"Careri, G.",Filipiniana Book G.,1963,12
280,Sulyap sa dulang tagalog,"Sauco, Salazar",NBS,1987,12
396,Ang Pamahayagan,"Matienzo, et al",NBS,1985,12
397,"Isip, wika , damdamin bilang pambansang kasarinlan","Panganiban, J.",,1970,12
415,State of the Philippines in 1810 & Philippine Progress Prior  to 1898,,Manila ,1969,12
433,Romance and adventure in old Manila,"Hill, P.",Manila ,1964,12
448,Ang Kasaysayan : Diwa at Lawak,"Salazar, Z.",,1974,12
449,Ang Kasaysayan : Diwa at Lawak,"Salazar, Z.",,1974,12
498,"Studies in Moro history,law and religion & the island of Mindanao","Saleeby, Gayangos",Manila ,1976,12
519,Sining ng pakikipagtalastasan (Pandalubhasaan),"Tumangon, et al",Mutya,2000,12
541,Luzon and Palawan,,Manila ,1970,12
1101,"Halimuyak 101 : Katipunan ng mga tulang panrelihiyon, pambayan, …","Suarez, Manalo",Bulaklak Pub.,1964,12
1104,"Isip, wika damdamin sa Pilipino","Panganiban, J.",,1970,12
1105,"Isip, wika damdamin sa Pilipino","Panganiban, J.",,1970,12
1106,Mga simulaing panretorika,"Panganiban, J.",Limbagang pilipino,1973,12
1107,Ang kasaysayan ng magkaibigang si Nena  at si Neneng,"Pena, V.",St.Paul Pub.,1971,12
1108,Bato sa katedral,"Pineda, P.",,1971,12
1109,Bato sa katedral,"Pineda, P.",,1971,12
1110,Bato sa katedral,"Pineda, P.",,1971,12
1111,Bato sa katedral,"Pineda, P.",,1971,12
1112,Bato sa katedral,"Pineda, P.",,1971,12
1113,Bato sa katedral,"Pineda, P.",,1971,12
1114,Bato sa katedral,"Pineda, P.",,1971,12
1115,Bato sa katedral,"Pineda, P.",,1971,12
1116,Bato sa katedral,"Pineda, P.",,1971,12
1121,Ang mga mangwawasak atbp. Maikling katha ,"San Juan, E.",New Day Pub.,1976,12
1122,Sining ng pagsasaling-wika,"Santiago, A.",Manila ,1973,12
1123,Sining ng pagsasaling-wika,"Santiago, A.",RBS,1976,12
1125,Ang diwa ng mga salawikain : 60 Salawikaing may tig isang kuwentong -tula,"Santos, L.",Maynila ,1953,12
1127,Ang dulang tagalog,"Sebastian, F.",Maynila ,1958,12
1128,Mga Lirik ng ating magagandang awiting bayan at kundiman,"Silvestre ,A.",Manlapaz Pub.,1970,12
1129,Mga Lirik ng ating magagandang awiting bayan at kundiman,"Silvestre ,A.",Manlapaz Pub.,1970,12
1131,Maiikling Katha ng 20 pangunahing awtor,"Abadilla, Pineda",,1957,12
1132,Parnason Tagalog : buhay na larawan ng ating panulaaan,"Abadilla, G.",,1964,12
1134,Tanagabandilla,"Abadilla, A.",,1965,12
1135,Balagtasang Pampaaralan,"Abalos, Del Valle",,1956,12
1140,Ang sining at pamamaraan ng pagsulat ng paglalahad ,"Alejandro, R.",World Current Events,1948,12
1141,Ang hanging di namamatay : nobelang pangkasaysayan,"Alonto, Maginsay",New Day Pub.,1992,12
1142,Balagtasan at ilang tula ,"Angeles, A.",,1977,12
1143,Makata,"Angeles, et al",,1967,12
1144,"Ang panulaang tagalog: kasaysayan, pagsusuri , paliwanag","Angeles, et al ",Limbagang pilipino,1971,12
1146,Uhaw ang tigang na lupa atbp. Katha,"Arceo, L.",,1968,12
1152,Sining at Agham ng mga Dulang iisahing yugto,"Balmaseda, J.",,1947,12
1153,Ang Tatlong panahon ng tulang tagalog,"Balmaseda, J.",,1974,12
1154,Ang tatlong panahon ng tulang tagalog,"Balmaseda, J.",,1974,12
1155,Ang tatlong panahon ng tulang tagalog,"Balmaseda, J.",,1974,12
1156,Samahang Nayon: Mga tanong at sagot,"Balmores, E.",New Day Pub.,1974,12
1157,Pilipino Music and Theather,"Banas, R.",Manlapaz Pub.,1969,12
1158,Talaan Ginto sa Tula : 1972-1979,"Pineda, P.",Maynila,1980,12
1159,Tinig ng darating,Baylen T.,,1962,12
1160,Kalabaw at Buffalo : 20 tulang tagalog ,"San Juan, E.",,1969,12
1165,Sining ng pakikipagtalastasan,"Buensuceso, et al",UST Press,1976,12
1167,Filipino o Pilipino? : Mga bagong babasahin sa pambansang wika at literatura,"Constantino, et al",RBS,1974,12
1169,Stories and Legends from Filipino folklore,Coronel,UST Press,1968,12
1170,Himutok : Katipunan ng mga tula na may kasamang patulang kasaysayan ng pag ibig,"Cristobal, R.",Manila ,1976,12
1172,Kaalamang-bayan at kalinangang pamana ng lahi,"Cuasay, P.",NBS,1973,12
1175,Urbana at Felisa,"De  Castro, M.",,1946,12
1176,Halimuyak : Katipunan ng mga piling tula ,"De Jesus, J.",Reyvil,1979,12
1177,Mula sa parolang ginto ( Mga Panunuring Pampanitikan),"Del Mundo, Clodualdo",Liwayway Pub.,1969,12
1178,Sikolinnwistikang Pilipino,"Enriquez, V.",UP Press,1976,12
1179,Mga tulang Afro-Asyatiko,"Espino, F.",Alemar-Phoenix,1975,12
1182,Ilaw sa hilaga,"Francisco, L.",Manlapaz Pub.,1980,12
1185,Ang Propeta ,"Gibran, K.",Vertex,1975,12
1186,Ang Propeta ,"Gibran, K.",Vertex,1975,12
1187,Ang Propeta ,"Gibran, K.",Vertex,1975,12
1190,Mangagawa: Sa kasaysayan,"Guevarra, D.",,,12
1191,Handog ng kalayaan,"Guzman, G.",,1979,12
1192,Handog ng kalayaan,"Guzman, G.",,1979,12
1193,Handog ng kalayaan,"Guzman, G.",,1979,12
1195,Isang dipang langit,"Hernandez, A.",Tamaraw,1961,12
1196,Luha ng buwaya,"Hernandez, A.",Ateneo Press,1974,12
1200,Makabagong balarila ng wikang Tagalog,"Llamzon, et al",Ateneo Press,1974,12
1201,Mga liham ni Pinay,"Mabanglo, E.",Dela Salle U  Press,1990,12
1206,Suliranin  ng buhay,"Manalo, P.",,1953,12
1207,The maiden of the buhong sky,"Manuel, E.",UP Press ,1957,12
1209,Imelda Romualdez  Marcos : The compassionate society and other selected speeches,,,1977,12
1210,Ang Pamahayagan sa Pilipino,"Matienzo,  et al",,1971,12
1211,Ang Pamahayagan sa Pilipino,"Matienzo,  et al",,1971,12
1212,Pagpapaunlad sa Pilipino,"Matute, et al",,1962,12
1216,Makabagong Pilipino,"Pagsanghan, O.",,1967,12
1219,Paglalahad ,"Panganiban, J.",Limbagang pilipino,1972,12
1220,Panitikan ng Pilipinas,Panganiban,Bede's Pub.,1954,12
1221,"Tanaga, Haiku, Pantun","Panganiban, J.",,1963,12
1222,"Tanaga, Haiku, Pantun","Panganiban, J.",,1963,12
1223,The case for Pilipino,"Parale, A.",,1970,12
1227,Damdamin : Katipunan ng mga tula,"Regalado, I.",,1968,12
1230,Samahang nayon : A new concept in cooperative development,"Sacay, O.",,1974,12
1231,Pitong Dula,"Salazar, D.",M.Colcol ,1968,12
1232,Pitong dula,"Salazar, D.",,1968,12
1233,The Geo-Physical history and geochronology of the philippine Archipelago,"Samson, J.",,1979,12
1234,Balagtas : Art and revolution,"San Juan, E.",Manlapaz Pub,1969,12
1235,Sining ng pagsasaling-wika,"Santiago, A.",RBS,1976,12
1238,Banaag at Sikat : Nobelang tagalog,"Santos, L.",Manlapaz Pub.,1959,12
1242,Sariling Panitikan : Pahapyaw na kasaysayan),"Sebastian, Nicasio",,1965,12
1245,Philippine Literature : From ancient times to the present ,"Tuazon, Medina",Del Castillo & Sons,1974,12
1246,Babasahin sa panitikan: Pahapyaw na kasaysayan at mga piling katha,"Villanueva, Tiangco",Bede's Pub.,1979,12
1247,Balarilang Pinagaan,"Villanueva, et al",R.P.Garcia  ,1948,12
1248,Magaang Pag-aaral ng Pilipino,,Surian ng wika,1978,12
1249,Magaang Pag-aaral ng Pilipino,,Surian ng wika,1978,12
1250,Ang saligan ng lahi,"Alcaraz, A.",,1936,12
1251,Ang saligan ng lahi,"Alcaraz, A.",,1936,12
1252,Ang ating Panitikan,"Alejandro, Pineda",Bookman,1950,12
1254,Pagtatalumpati at pagmamatuwid,"Alejandro, R.",,1970,12
1256,Ang sining at pamamaraan ng pagsulat ng paglalahad ,"Alejandro, R.",,1948,12
1259,Panunuring Pampanitikan: Mga nagwagi sa gawad surian sa sanaysay,"Pineda, P.",Maynila ,1984,12
1261,Mga sanaysay sa alaala ni Lope K. Santos sa kanyang ika 100 taon,"Batnag, A.",Surian ng wikang ,1980,12
1262,Mga sanaysay sa alaala ni Lope K. Santos sa kanyang ika 100 taon,"Batnag, A.",Surian ng wikang ,1980,12
1263,Mga sanaysay sa alaala ni Lope K. Santos sa kanyang ika 100 taon,"Batnag, A.",Surian ng wikang ,1980,12
1264,Mga sanaysay sa alaala ni Lope K. Santos sa kanyang ika 100 taon,"Batnag, A.",Surian ng wikang ,1980,12
1266,Tungo sa ibayong pagyabong ng wikang Filipino : Mga teorya at praktika,,,1991,12
1267,Tungo sa ibayong pagyabong ng wikang Filipino,"Batnag, A.",,1991,12
1271,Anthology of Asean Literatures :Epics of the Phils.,"Castro, et al",,1983,12
1273,Makabagong Pilipino para sa kolehiyo : Kaisipan at damdamin,"Cervantes, et al",Alemar's,1979,12
1276,Makabagong Pilipino para sa kolehiyo 2 Panitikan: Diwa at Buhay,"Concha, Gabriel",Alemar's,1978,12
1277,Mula sa parolang ginto ( Mga Panunuring Pampanitikan),"Del Mundo, Clodualdo",Liwayway Pub.,1969,12
1278,Panitikang Pilipino,"Deveza, Guamen",GMS Pub.,1979,12
1280,Maria Mercedes,"Fernandez, A.",Liwayway Pub.,1953,12
1282,The historical development of the Phil. National Language,"Frei, E.",Manila ,1959,12
1285,Handog ng kalayaan,"Guzman, G.",,1979,12
1286,Handog ng kalayaan,"Guzman, G.",,1979,12
1287,A Tagmemic grammar of Ivatan,"Hidalgo, Hidalgo",Manila ,1971,12
1288,Anino ng kahapon : nobelang Tagalog,"Laksamana, F.",Maynila,1970,12
1293,Supling mga tula,"Mabanglo, E.",New mercury Press,1970,12
1294,Supling mga tula,"Mabanglo, E.",New mercury Press,1970,12
1295,Supling mga tula,"Mabanglo, E.",New mercury Press,1970,12
1296,Supling mga tula,"Mabanglo, E.",New Mercury Press,1970,12
1298,Makabagong Pilipino 3 : Panunuring Pampanitikan,"Mabanglo, et al",Alemar's,1979,12
1299,Makabagong Pilipino 3 : Panunuring Pampanitikan,"Mabanglo, et al",Alemar's,1979,12
1305,Mga Piling akda buhat sa panitikang Aleman,"Medina, B.",Regal Pub.,1970,12
1310,Mga babasahin sa Filipino,"Perez, Santiago",RBS,1976,12
1311,Mga babasahin sa Filipino,"Perez, Santiago",RBS,1976,12
1313,Evolving a Pilipino language model: nucleus for the cultivation of Filipino ,"Pineda, p.",,1988,12
1314,Evolving a Pilipino language model: nucleus for the cultivation of Filipino ,"Pineda, p.",,1988,12
1315,Ang Panitikang Pilipino sa kanlurang bansa,"Pineda, et al",NBS,1979,12
1316,Parola,"Quinton, et al",,1966,12
1317,Toward Philippines 2000 : A resurgence of optimism and growth,"Ramos, F.",,1994,12
1323,Makabagong Balarilang Filipino,"Santiago, Tiangco",RBS,1991,12
1325,Panimulang Linggwistika sa Pilipino,"Santiago, A.",RBS,1975,12
1327,Mga tulang Pambigkasan,"Santiago, Villafuerte",,1988,12
1328,Sulyap sa dulang tagalog,"Sauco, Salazar",NBS,1987,12
1329,Makabagong Plipino para sa Kolehiyo 4 : Malikhaing pagsulat,"Marquez, Sayo",Alemar's,1979,12
1330,Makabagong Plipino para sa Kolehiyo 4 : Malikhaing pagsulat,"Marquez, Sayo",Alemar's,1979,12
1331,Ang dulang Tagalog,"Sebastian, F.",Bede's Pub.,1973,12
1332,Kalikasan,"Silvestre ,A.", ,1970,12
1335,Oras mo na! Nobelang Pangkasalukuyan,"Valmonte, E.",,1977,12
1336,Oras mo na!,"Valmonte, E.",Maynila ,1977,12
1337,Ang balarila para sa mga guro,"Villanueva, Villanueva",Bede's Pub.,1971,12
1339,A Comparative study of Philippine Lexicons,,,1977,12
1340,The sounds of Pilipino : A descriptive analysis,"Yap, F.",,1970,12
1341,Si tandang Basio Macunat ,"Lopez, E.",,,12
1345,Makabagong Pilipino para sa Kolehiyo 1 : Sining ng pakikipagtalastasan,"Concha, Arellano",Alemar's,1979,12
1349,Tagalog Literature : Teachers guide,"Laya, F.",Inang Wika Pub.,1948,12
1353,Modern Tagalog : A functional-structure description,"Llamson, T.",,1968,12
1361,An introduction to tagalog transformational syntax,"Pineda, P.",Manila ,1972,12
1364,Julio Cesar ni William Shakespeare ,"Panganiban, J.",,1967,12
1365,Ang himala ni Marcelino Pan Y Vino,"Silvestre ,A.",,1962,12
1366,Ang himala ni Marcelino Pan Y Vino,"Silvestre ,A.",,1962,12
1367,Ang himala ni Marcelino Pan Y Vino,"Panganiban, J.",,1958,12
1368,Ang himala ni Marcelino Pan Y Vino,"Panganiban, J.",,1958,12
1369,Ang himala ni Marcelino Pan Y Vino,"Silvestre ,A.",,1962,12
1371,Dulang Pilipino ,"Villanueva, A.",,,12
1372,Mga Pagsasanay sa pagpapakadalubhasa sa komunikasyon sa Pilipino,"Villanueva, Tiangco",Bedes Pub.,1971,12
1374,Balarila ng wikang pambansa,"Panganiban ,et al",Maynila ,1950,12
1381,fort Santiago and the Rizal Shrine,,NHC,1973,12
1385,Kalendaryong Pangkasaysayan,,Maynila ,1970,12
1386,Mga katawagan sa edukasyong bilingual,,Surian ng wika,1977,12
1387,Mga katawagan sa edukasyong bilingual,,Surian ng wika,1977,12
1390,Matalinghagang mga pananalita ( with english equivalents),,,1982,12
1392,Maugnaying Talasalitaang Pang-agham ( Ingles-Pilipino),,Maynila,1970,12
1395,Pamahayagang pilipino,,Maynila,1977,12
1396,Patnubay sa korespondiya opisyal,,Surian ng wika,1983,12
1397,Patnubay sa korespondiya opisyal,,Surian ng wika,1983,12
1398,Philippine Folklore : Theme  Education for nationhood,,UP -Dil.,1985,12
1399,Pinaglakip na talasalitaan (Composite Vocabulary),,Maynila ,1971,12
1402,Sagutan nina Dr.Rizal at Pari Pastells,R. Martinez & Sons,,,12
1403,Selected vocabulary lists : Mga piling talasalitaan,,Manila ,1961,12
1404,Selected vocabulary lists : Mga piling talasalitaan,,Manila ,1961,12
1407,Bernardo Carpio,"Martinez, L.",,,12
1409,Ibong adarna,,Manila ,1946,12
1411,Juan at si Maria sa reynang Espana,,,,12
1415,Prinsipe Don Juan Tinoso,,Rizal Nat'l.,1946,12
1416,Prinsipe Don Juan Tinoso : Salita at buhay,"Lacsamana, F.",Rizal National Ent.,,12
1417,Prinsipe  Don Juan : Sa Reino ng Valencia,,,,12
1418,Totoo at sinungaling : Salita at buhay ng 2 magkaibigan,,,,12
1419,Rizal : Theme and variations,,UST Press,1961,12
1420,The state of the nation after 3 years of martial law,,,1975,12
1633,Ang maikling kathang tagalog,"Abadilla, et al",Bede's Pub.,1967,12
1635,Ang makata sa panahon ng makina,"Almario, V.",UP Press,1972,12
1638,Ang mga pangunahing tauhang lalaki sa mga nobela ni Dr. Jose Rizal,"Agoncillo, T.",UNESCO,1969,12
1639,Mga halaman at hayop sa Pilipinas,,,,12
1643,Limampung taon ng surian ng wikang Pambansa: Huling isa't kalahating dekada,"Batnag, A.",,1987,12
1644,Panunuring Pampanitikan ll : Mga nagwagi sa gawad surian sa sanaysay …,"Batnag, A.",,1988,12
1673,Haring Cuervo at Reyna Elvira,,,,12
1685,Makabagong balarila ng wikang Tagalog,"Llamson, et al",Ateneo Lang. Center,1972,12
1692,Pilipino sa bagong panahon,"Matute, et al",NBS,1981,12
1697,Rizal : Man and Hero,"Molina, A.",,1964,12
1704,Mga simulaing panretorika,"Panganiban, J.",Surian ng wikang ,1972,12
1705,Sining ng pananalumpati,"Panganiban, J.",,1968,12
1706,Spanish loan -words in the tagalog language,"Panganiban, J.",,1961,12
1709,Evolving a Pilipino language model: nucleus for the cultivation of Filipino ,"Pineda, p.",,1988,12
1713,Peryodismong Pilipino,"Reyes, E.",Habagatan Pub.,1972,12
1720,Diwang Pilipino,"Sagalongos, F.",,1966,12
1721,Makabagong Balarila ?,"Santos, L.",,1951,12
1722,Balarila ng wikang Pilipino,"Sebastian, F.",Manila ,1950,12
1727,Progresibong Bokabularyong Talasalitaang Pang -agham ( Ingles-Pilipino),"Sytangco, J.",,1977,12
2153,"Handbook of tagalog verbs inflections, modes and aspects","Ramos, Bautista",Univ. of Hawaii Press,1986,12
2184,Mga katawagan sa edukasyong bilingual,,Surian ng wika,1983,12
2193,Darangen : Maranao epic,,,1986,12
2210,Mga akdang Pampanitikan sa tuluyan ni Jose Rizal,,Maynila ,1961,12
2245,"Patakarang Pangwika: Mga batas, kautusa,pahayagat kapasyahan tungkol sa wikang Filipino",,,1994,12
2268,Patnubay sa pagsasaling-wika bilang elektibo sa ikatlong taon,,Maynila ,1975,12
2278,Mga tula ni Jose Rizal : mga akdang pampanitikan ,,Maynila ,1961,12
