7376,Pocket World Atlas,,Philips,2012,10
7336,History of the Sovereign Filipino,"Paras, A.",HisGo Phil.,2011,10
7391,Philippine History w/ politics and governance,"Corpuz, et al",Mindshapers,2012,10
7078,Philippine history,"Halili, Ma. C",RBS,2010,10
6989,The Philippine Presidents and other nation builders…,Nem Singh,ISA-JECHO,2010,10
7076,Philippine History : footnotes,"Perdon, R.",Manila  Prints,2008,10
7077,The Philippines : A story of a nation ,"De Viana, a.",RBS,2011,10
7049,"Kamalayan, Kultura't Kasaysayan: A college textbook in Philippine History","Calilung, Jaime",Books Atbp.,2013,10
6446,"History, Philosophy & Culture","Gripaldo, R.",C&E,2010,10
7023,Philippine literary heritage(from Spanish period to present),"Marcos, et al",Mindshapers,2009,10
6451,Philippine History : Expanded and Updated ed.,"Agoncillo, Mangahas",C&E ,2010,10
7020,Philippine History and Constitution,"Corpuz, et al",Mindshapers ,2008,10
6443,Kasaysayan ng Daigdig,"Quiason, et al",C&E,2008,10
7207,Environmental Geography,"Garcia, H.",Apple academics,2010,10
7182,Geography  : Course book,Cambers.Sibley,Cambridge,2010,10
2470,History of the Filipino People,"Agoncillo, T.",Garotech ,1990,10
