125,Great English & American Essays,,Rinehart & Co.,1951,9
254,A portrait of the artist as a young man: A critical commentary,"Kopper, E.",Monarch Press,1976,9
271,Cross section : Essays on contemporary America,"Marcus, et al","Holt, Rinehart",1963,9
272,Varieties of English & American Prose,"Levin, et al",Prentice Hall,1962,9
273,Selected speeches and statements of General of the army George C. Marshall,"DeWeerd, H.",Washington Infantry Jrnl.,1945,9
281,Greek drama for everyman,"Lucas,F.",Macmillan,1954,9
290,English literary criticism 17th and 18th centuries,"Atkins, J.",,1966,9
291,Adventures in American literature,"Theresa, et al",Harcourt Brace,1954,9
303,The human commitment : An anthology of contemporary short fiction,"Gold, D.",Chilton Book,1967,9
336,Challenging essays in modern thought,"Bachelor, Henry",,1928,9
344,The humanistic tradition,"Herdon, et al","Holt, Rinehart",1964,9
357,More than human,"Sturgeon, T.",,1953,9
359,The frontiers of drama,"Marlowe, et al",,1967,9
365,Keats : A collection of critical essays,"Bate, W.",Prentice Hall,1964,9
386,Shakespeare's tragic heroes,"Campbell, L.",Methuen & Co.,1970,9
387,Shakespeare our contemporary,"Kott, J.",,1970,9
389,Classical readings from German literature: From the middle ages to the present day,,Ghana Univ.Press,1969,9
445,Inquiry and Expression : A college reader,"Martin, Ohmann","Holt, Rinehart",1961,9
445,Inquiry and Expression : A college reader,"Martin, Ohmann","Holt, Rinehart",1961,9
501,Eminent Domain,"Ellmann, R.","Oxford, Press",1967,9
511,To secure these blessings,"Padover, S.",Washington Square Press,1962,9
517,Angels of vision : readings in thought and opinion,"Huberman, Raymo",,1962,9
552,A tale of two cities,"Dickens, C.","Scott, Foresman",1919,9
558,The works of Aretino: Translated into English from the original Italian ….,"Putnam, S.","Covici, Friede",1933,9
579,The world's great classics,"Dwight, et al",New York,1900,9
688,The dolphin reader,"Hunt, D.",Houghtin Mifflin,1990,9
690,Passages : A beginning writer's guide,"Nordquist, R.",St. Martin's Press,1991,9
698,Rereading America: Cultural contexts for critical thinking & writing,"Colombo, et al",Bedford Book,1989,9
710,Five approaches of literary criticism : An arrangement of contemporary critical essays,"Scott, W.",Macmillan,1962,9
713,The essayist ,"Baker, S.",,1963,9
714,A search of the soul,"Peek, D. ed.",Poetry Press,1977,9
717,"Thomas Cage : The English-American ..A new survey of the west Indies, 1648","Newton, A.P.",George Routledge,1946,9
722,The beginnings of critical realism in America .. 1860-1920,"Parrington, V.",Harcourt Brace,1930,9
723,The private character of Queen Elizabeth,"Chamberlin, F.",New York,1922,9
725,Read with me,"Costain, T.",,1965,9
757,Developing competencies in research writing ,"Fonollera, M.",Melfon Pub.,1993,9
760,75 readings: An Anthology,,McGraw-Hill,1991,9
761,The random house practice book for writers,"Hennessy, M.",Random House,1988,9
762,The act of writing ,"Gould, et al",Random House,1989,9
808,Love declared : Essays on the myths of love ,"Rougemont, D.",Beacon Press,1963,9
857,38 short stories : An introductory anthology,"Timko, M.",McGraw-Hill,1979,9
863,"What is justice? Justice ,law, and politics in the mirror of science..Collected essays","Kelsen, H.",California Press,1957,9
879,Convention and revolt in poetry,"Lowes, J.",Houghton Mifflin,1919,9
1058,The works of Mr. Francis Rabelasis : Doctor in Physick,"Robinson, W.",,1932,9
1062,The prospect of rhetoric ,"Bitzer, Black ed.",Prentice Hall,1971,9
1098,Literary America,"Scherman, D.",New York,1952,9
1149,Golden reflections,"Armamento, V.",Asian Friendship review,1982,9
1283,Toward better writing ,"Gerber, et al",Prentice Hall,1958,9
1318,Reading and writing the essay including the biography & related form,"Ramos, et al",Alemar-Phoenix,1977,9
1425,Shakespeare's festive comedy: A study of dramatic form and its relation to social custom,"Barber, C.",World Publishing Co.,1959,9
1429,A university anthology of english poetry,"Beeton, et al.",Oxford Press,1984,9
1433,Edgar Allan Poe ,"Buranelli, V.",New York,1961,9
1435,Perception : Themes in literature,"Carlsen, et al",Mc Graw-Hill,1969,9
1440,Shakespeare of London,"Chute, M.",E.P. Dutton Co.,1949,9
1441,Shakespeare of London,"Chute, M.",E.P.Dutton & Co.,1949,9
1443,The situation ethics debate,"Cox, H.",Westminster Press,1958,9
1451,Rubaiyat of Omar Khayyam,"Fritzgerald, E.",Random House,1947,9
1455,A question of quality : Popularity and value in modern creative writing ,"Filler, L.",Bowling Green Press,1976,9
1458,Best plays of the early American theatre : From the beginning to 1916,"Gassner, Gassner",Crow Pub.,1967,9
1462,Faust,"Priest, g.",Alfred Knopf,1941,9
1467,The Oxford companion to English literature,"Harver, P.",Oxford Press,1932,9
1471,The temper of our time,"Hoffer, E.",Harper & Row,1967,9
1472,The river of heaven: Poems,"Hongo, G.",Alfred Knopf,1988,9
1480,The art of the novel,"Kundera,",Grove Press,1986,9
1488,Timeless voices: A poetry anthology celebrating the fulfillment of age,"Larrain, V.",,1978,9
1494,Writing research papers : A complete guide,"Lester, J.",,1967,9
1495,Writing research papers: A complete guide,"Lester, J.","Scott, foresman",1984,9
1506,Technical writing ,"Mills, Walter","Holt, Rinehart",1981,9
1508,Modern esays ,"Morley, C.",New York,1921,9
1512,Outline history of English literature,"Needleman, Otis",Barnes & Nobles,1939,9
1515,History of public speaking in America,"Oliver, R.",Allyn & Bacon,1965,9
1521,The knapsack : A pocket -book of prose and verse,"Read, H.",London,1947,9
1524,Cyrano De Bergerac,,,1898,9
1525,Shakespeare's sonnets,,,1964,9
1526,Southern Renascence : The literature of the modern south,"Rubin, Jacobs",John Hopkins Press,1953,9
1530,approaches to the novel : materials for a poetics,"Scholes, R.",Chandler Pub.,1966,9
1538,Shakspeare and the nature of man,"Spencer, T.",Macmillan,1961,9
1540,"A pocket book of short stories: american , english & continental masterpieces",,Washington Square Press,1970,9
1541,Critiques and essays in criticism 1920-1948,"Stallman, R.",Ronald Press Co.,1949,9
1542,The complete illustrated Shakespeare,"Stauton, H.",Wadsworth,1989,9
1543,The little brown reader,"Stubbs, Barnet","Little, Brown & Co.",1983,9
1546,Androcles and the Lion overruled Pygmalion,"Shaw,B.",,1916,9
1556,"A manual for writers of term papers, theses, and dissertations","Turabian, K.",Univ. Chicago Press,1973,9
1557,"A manual for writers of term papers, theses, and dissertations","Turabian, K.",Univ. Chicago Press,1980,9
1559,The interplay of east and west,"Ward, B.",,1957,9
1564,A century of the English novel,"Weygandt, C.",The century Co.,1925,9
1566,Understanding literature,"Gordon, E.",Ginn & Co.,1964,9
1569,Literary criticism: A short history,"Wimsatt, Brooks",Alfred Knopf,1965,9
1648,This is my best: America's 93 greatest living authors present,"Burnett, W.",The Dial Press,1942,9
1649,Prison to praise,"Carothers , M.",Logos ,1970,9
1655,The great epics of ancient India : Philosophy and Theology,,,1926,9
1659,The humanities in Athens: An inquiry approach,"Fenton, Good","Holt, Rinehart",1969,9
1660,The six greatest novels of Anatole France,,Garden City Pub.,1918,9
1691,The logic and rhetoric of exposition,"Martin, Ohmann","Holt, Rinehart",1963,9
1699,Contemporary american poetry,"Nemerow, H.",,1979,9
1708,A study of prose fiction,"Perry, B.",Houghton Mifflin,1920,9
1715,The quixote anthology,"Rikhoff, j.",,1961,9
1724,The Atlantic book of British and American Poetry,"Sitwell, D.",Atlantic  Monthly Press,1958,9
1731,The works of Rabelais,,,,9
1753,"Short stories, poems, plays","Daroy, et al",,1980,9
1767,Letters between friends,"Magritte, Torczyner",Harry N. Abrams,1994,9
1770,Literature for Thursday's child,"Sebesta, Iverson",SRA,1975,9
1810,The english novel : A panorama,"Stevenson, L.",Riverside Press,1960,9
1815,The poems of oscar wilde,,,1906,9
1825,Six great modern short novels,,Dell Publishing,1954,9
1865,The complete works of William Shakespeare,"Clark, Wright",Grosset & Dunlap,,9
1892,Effective writing ,"Kammer, Diebold",Loyola Univ. Press,1954,9
1917,The college writer : essays for composition,"Pratt, W.",Scribner Sons,1969,9
1922,Assignments in exposition,"Rorabacher, L.",Harper & Row,1970,9
1932,Stylistics and the teaching of literature,"Widdowson, H.",Longman,1975,9
1948,The Rinehart handbook for writers,"Carter, Skates","Holt, Rinehart",1990,9
1955,Writing and researching term papers and reports : guide for the students,"Ehrlich, Murphy",,1964,9
1973,The Odyssey of Homer,"Butler,S",Van Nostrand Co.,1944,9
1986,Creative intuition in art and poetry,"Maritain, F.",World Publishing Co.,1953,9
1987,Explorations in literature,"Millet, Rodrigues ","Scott, foresman",1989,9
1987,Exploration in literature,"Millet, Rodrigues ","Scott, foresman",1989,9
1996,Anthony & Cleopatra : William Shakespeare,"Maramba, Bonifacio",NBS,1974,9
1999,Shefter's guide to better compositions,"Shefter, H.",,1960,9
1999,Better compositions,"Shefter, H.",,1960,9
2001,Modern Technical Writing ,"Sherman, Johnson",Prentice Hall,1975,9
2100,Rhetoric for today,"Smith , Liedlich",Hardcourt Brace,1968,9
2102,The Politician and other stories : Oxford in Asia modern authors,"Khamsing, S.",Oxford Press,1973,9
2108,Ideas and forms in English and American literature,"Watt, Munn","Scott, Foresman",1925,9
2127,Problem solving strategies for writing ,"Flower, L.",Hardcourt Brace,1989,9
2161,The complete works of William Shakespeare,,,,9
2162,The sonnets of William Shakespeare,,Crown Publishers,1961,9
2217,Research papers,"Coyle, W.",Macmillan,1988,9
2234,"Goodbye, Columbus : And 5 short stories","Roth, P.",Houghton Mifflin,1959,9
2430,Assignhments in exposition,"Rorabacher, Dunbar",Harper & Row,1982,9
2473,Effective writing ,"Alcantara, Cabanilla",Phoenix,1988,9
2623,Interpreting literature,"Knickerbocker, et al","Holt, Rinehart",1985,9
2663,The anvil guide to research paper writing,"Manlapaz, et al",Anvil ,1995,9
2688,An integrated approach to writing ,"Navarro, et al",Katha,1996,9
2712,Children's literature ,"Parayno, S.",Katha,1997,9
2736,Practical guide to thesis & dissertation writing ,"Rivera, Rivera",Manila,1996,9
2737,Practical guide to thesis & dissertation writing ,"Rivera, Rivera",Manila,1996,9
2751,"An approach to literature: Modern Genres fron America, Britain & Philippines","Romero, Eugenio",Katha,1997,9
2801,Effective writing : A practical grammar review,"Stoddard, et al ",Irwin,1995,9
2802,Effective writing : A practical grammar review,"Stoddard, et al ",Irwin,1995,9
2810,Prism: An introduction to literature,"Tomeldan, et al",NBS,1986,9
2820,Writing skills for college freshmen,"Villanueva, et al",Katha,1993,9
